Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
S.E.R.V.E.,Terra Romana Milenium Alb,2015,Dealu Mare,ro,,3.0,2017-03-31 15:57:04,,3.0,,,White Wine,,https://www.vivino.com/wines/152370006,https://images.vivino.com/labels/FIVR2SyJREylFiwUkx7CBw.jpg
Tenuta Argentiera,Poggio ai Ginepri Bolgheri,2014,Bolgheri,Italy,Italian Bolgheri,3.8,2017-03-31 15:56:31,,3.5,Very nice wine!,,Red Wine,,https://www.vivino.com/wines/8051459,https://images.vivino.com/labels/Y_enPIUpSimfPClkA8vzVg.jpg
Cecchi,Chianti Classico,2014,Chianti Classico,Italy,Italian Chianti Classico Red,3.4,2017-03-31 15:55:57,,3.0,Good Chianti.,,Red Wine,,https://www.vivino.com/wines/5670862,https://images.vivino.com/labels/A75gGqemSb25JbNOj9ST6g.jpg
Corte Delle Cali,Valdobbiadene Prosecco Superiore,,Valdobbiadene,it,,2.0,2017-03-25 18:21:27,,2.0,,,Sparkling,,https://www.vivino.com/wines/152303688,https://images.vivino.com/labels/U2SsddBnSAOopmOzqM2FwQ.jpg
Crama Basilescu,Fetească Neagră,2013,Dealu Mare,ro,,4.0,2017-03-24 17:30:06,,4.0,Cea mai bună fetească neagră pe care am băut-o până acum.,,Red Wine,,https://www.vivino.com/wines/152286610,https://images.vivino.com/labels/tb_j1LblQf6Ai1_LsTgFZg.jpg
Fattoria dei Barbi,Brunello di Montalcino,2010,Brunello di Montalcino,Italy,Italian Brunello,4.2,2017-03-23 08:19:39,,4.0,,,Red Wine,,https://www.vivino.com/wines/1437752,https://images.vivino.com/labels/Shdrw-0uRKC5ylAGK4vmLA.jpg
Caloian,Merlot,2015,Dealurile Olteniei,Romania,Romanian Merlot Red,3.5,2017-03-13 20:12:41,,2.5,,,Red Wine,,https://www.vivino.com/wines/142633338,https://images.vivino.com/labels/HzonYEg2Ss6UbkP5JI5Xvg.jpg
Vega Sicilia,Valbuena 5º (Reserva),2010,Ribera del Duero,Spain,Spanish Ribera Del Duero Red,4.6,2017-03-12 17:29:29,,5.0,Fabulous!,,Red Wine,,https://www.vivino.com/wines/2054829,https://images.vivino.com/labels/Ho-adEhiT-mnyeyFLaDjIg.jpg
Avincis,Cuvée Andrei Cabernet Sauvignon Sec,2012,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2017-03-02 20:52:59,,3.5,,,Red Wine,,https://www.vivino.com/wines/4095928,https://images.vivino.com/labels/QwtcFqpHS7C7t10wJ4DtmQ.jpg
Bindi Sergardi,Calidonia Chianti Classico Riserva,2013,Chianti Classico,Italy,Italian Chianti Classico Red,4.0,2017-02-17 18:10:49,Restaurant Toscana,4.0,,,Red Wine,,https://www.vivino.com/wines/8947726,https://images.vivino.com/labels/vQ7KItgrQJ-jvmerNCZT3g.jpg
Prince Stirbey,Sauvignon Blanc Sec,2007,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2017-02-09 18:21:13,,4.0,"Desi nu mai e la fel de proaspat ca-n tinete, a imbatranit frumos. Complex, onctuos, cu corp bine definit si arome pronuntate de citrice. Miroase discret a flori de soc.",,White Wine,,https://www.vivino.com/wines/30694974,https://images.vivino.com/labels/C1GzEQsgSK25BHhMWvGEYg.jpg
Prince Stirbey,Tămâioasă Românească Sec,2009,Drăgășani,Romania,Romanian White,3.8,2017-02-09 18:20:29,,4.0,,,White Wine,,https://www.vivino.com/wines/30694891,https://images.vivino.com/labels/QIAJeJIeRLGAM4QP6xTLvg.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2008,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2017-02-09 18:20:16,,4.0,,,Red Wine,,https://www.vivino.com/wines/2259890,https://images.vivino.com/labels/01m2X50GTXid1RVUK9ZWSg.jpg
Prince Stirbey,Merlot,2007,Drăgășani,ro,,3.5,2017-02-09 18:19:57,,3.5,,,Red Wine,,https://www.vivino.com/wines/151418652,https://images.vivino.com/labels/2V9BypoYQEuPSn2WDiWdxQ.jpg
Prince Stirbey,Negru de Drăgășani Sec,2010,Drăgășani,Romania,Romanian Red,3.8,2017-02-09 18:19:44,,3.0,,,Red Wine,,https://www.vivino.com/wines/2038714,https://images.vivino.com/labels/QGOXoaIcT_SNLbriVSVhgw.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2007,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2017-02-09 18:19:18,,4.0,Special !,,Red Wine,,https://www.vivino.com/wines/15762545,https://images.vivino.com/labels/5BEjRxFjSk658fO2MPGKiQ.jpg
S.E.R.V.E.,Terra Romana Feteasca Neagra,2014,Dealu Mare,ro,,3.0,2017-02-07 19:03:09,,3.0,,,Red Wine,,https://www.vivino.com/wines/151377374,https://images.vivino.com/labels/abd8mJvVRGy76gd9k0Powg.jpg
SERVE,Terra Romana Cabernet Sauvignon,2013,Dealurile Munteniei,ro,,3.0,2017-02-07 19:01:16,,3.0,,,Red Wine,,https://www.vivino.com/wines/151377305,https://images.vivino.com/labels/2kzBngp1S72bqnMc8hHYvg.jpg
Vinya Carles,Priorat Crianza,2010,Priorat,Spain,Spanish Priorat Red,3.4,2017-01-23 18:01:29,,1.0,,,Red Wine,,https://www.vivino.com/wines/4488260,https://images.vivino.com/labels/YeB6qx4nRtKjbeLstiuIDA.jpg
Marques de Monistrol,Cava Brut Selección Especial,,Cava,Spain,Spanish Cava,3.4,2017-01-23 18:00:24,,3.0,,,Sparkling,,https://www.vivino.com/wines/5918446,https://images.vivino.com/labels/casIfi44SsKs5cx-L0tu9A.jpg
Serabel,Côtes du Rhône,2013,Côtes-du-Rhône,France,Southern Rhône Red,3.3,2017-01-22 14:27:14,,2.0,,,Red Wine,,https://www.vivino.com/wines/12135048,https://images.vivino.com/labels/6ZqnwVgsTxmZCYj9QFLeUg.jpg
Serve,Cuvée Amaury,2014,Dealu Mare,Romania,Romanian White,4.0,2017-01-15 11:55:15,,3.5,,,White Wine,,https://www.vivino.com/wines/20656581,https://images.vivino.com/labels/6wZ_S3xNSuaMg697qp_zRA.jpg
Crama Cepari,Cabernet Sauvignon,2014,Dragasani,ro,,2.0,2016-12-31 20:03:09,,2.0,,,Red Wine,,https://www.vivino.com/wines/150242738,https://images.vivino.com/labels/SGd6gja8RJ-aW0gP3zHarQ.jpg
Crama Ceptura,Tamaioasa Romaneasca,2012,Dealurile Olteniei,ro,,4.0,2016-12-30 19:05:37,,4.0,"Wow, ce surpriza! Fresh de grapefruit!",,White Wine,,https://www.vivino.com/wines/150174117,https://images.vivino.com/labels/JPol9uHAR8uStxouH-57lg.jpg
Petro Vaselo,Bendis Zenith,2014,Recas,Romania,,3.4,2016-12-24 09:58:02,,3.5,,,Sparkling,,https://www.vivino.com/wines/76600126,https://images.vivino.com/labels/GZnmQ187TByRYtr-Jiof5A.jpg
Cuvee Überland,Single Vineyard,2012,Recas,Romania,Romanian Red,4.3,,Aqua Herăstrău,5.0,De departe cel mai bun vin romanesc pe care l-am baut !,,Red Wine,,https://www.vivino.com/wines/3958919,
Canti,Barolo,2012,Barolo,Italy,Italian Barolo,3.8,2016-12-11 18:25:50,,3.0,,,Red Wine,,https://www.vivino.com/wines/3617989,https://images.vivino.com/labels/0pXB_mE0R6W9k_acn0io2Q.jpg
Domeniile Blaga,Cuvée X Cabernet Sauvignon,,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.6,2016-12-11 18:24:40,,3.0,,,Red Wine,,https://www.vivino.com/wines/144421905,https://images.vivino.com/labels/cVJ-lYCSSmOQ3FPmmSa0Gg.jpg
Alira,Grand Vin Cuvée,2011,Murfatlar,Romania,Romanian Red,4.1,2016-12-07 17:14:28,,4.0,,,Red Wine,,https://www.vivino.com/wines/149237729,https://images.vivino.com/labels/HuT42IQpQ4qe2QZkWsn9Ag.jpg
Taylor's,Select Reserve Port,,Porto,Portugal,Portuguese Port,3.7,2016-12-05 20:38:09,Wine Bistro by Vinexpert,4.0,,,Fortified Wine,,https://www.vivino.com/wines/1475713,https://images.vivino.com/labels/Iv0k3xrNTiuQSTns4Rx2_w.jpg
C. da Silva,Armilar Aged 10 Years Tawny Port,,Porto,Portugal,Tawny Port,3.5,2016-12-03 13:53:13,,3.0,,,Fortified Wine,,https://www.vivino.com/wines/1815420,https://images.vivino.com/labels/2YKhQBx_T5qH-9PgL9OdTg.jpg
Alira,Grand Vin Cabernet Sauvignon,2011,Terasele Dunarii,Romania,Romanian Cabernet Sauvignon Red,3.9,2016-11-24 20:41:22,,4.0,,,Red Wine,,https://www.vivino.com/wines/4122812,https://images.vivino.com/labels/J16FRumZTnyvL8YEQn1vQw.jpg
Prince Stirbey,Negru de Drăgășani Sec,2013,Drăgășani,Romania,Romanian Red,3.8,2016-11-24 20:39:09,,3.5,,,Red Wine,,https://www.vivino.com/wines/10341820,https://images.vivino.com/labels/CXLHyiQOTE-l3NiClyzCDA.jpg
Prince Stirbey,Negru de Drăgășani Rezerva,2012,Drăgășani,Romania,Romanian Red,4.1,2016-11-24 20:37:06,,4.0,,,Red Wine,,https://www.vivino.com/wines/152609980,https://images.vivino.com/labels/Uy7UHeHbTMiVSD_1HcZ8kQ.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2010,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2016-11-24 20:35:56,,3.5,,,Red Wine,,https://www.vivino.com/wines/2334548,https://images.vivino.com/labels/H7_XDumyQzyUiMzlkPf1Lw.jpg
Lacerta,Shiraz,2013,Dealu Mare,ro,,3.0,2016-11-24 20:34:23,,3.0,,,Red Wine,,https://www.vivino.com/wines/148857954,https://images.vivino.com/labels/bIAY2k_rSzKYhroSAFq4Nw.jpg
Serve,Cuvée Charlotte,2011,Dealu Mare,Romania,Romanian Red,4.2,2016-11-13 11:10:01,,4.0,,,Red Wine,,https://www.vivino.com/wines/4427813,https://images.vivino.com/labels/ey-yjjVdQv6DzYJJcPlxbg.jpg
Rocca delle Macie,Vin Santo del Chianti,2009,Chianti,it,,4.0,2016-11-05 12:09:01,,4.0,,,Dessert Wine,,https://www.vivino.com/wines/148270491,https://images.vivino.com/labels/WxSa0ORNTky4Eo8u8ZMeYA.jpg
Tancia - Azienda Agricola Silla,San Martino a Cozzi Chianti Classico,2011,Chianti Classico,Italy,Italian Chianti Classico Red,3.6,2016-11-05 12:08:36,,3.5,,,Red Wine,,https://www.vivino.com/wines/2417718,https://images.vivino.com/labels/UcRKNa0LSWikKu5kr5qvLA.jpg
Catleya,Freamat Rosé,2014,Mehedinti,ro,,3.0,2016-11-05 12:08:13,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/148270560,https://images.vivino.com/labels/2quv5X0-QZax5UdGwXkVKg.jpg
Domeniul Drăgași,Pelerin Rose,2015,Dragasani,ro,,2.0,2016-11-01 18:12:56,,2.0,,,Rosé Wine,,https://www.vivino.com/wines/148170917,https://images.vivino.com/labels/DG0ODHaOSzSSlFGnCcJ1Pw.jpg
Domeniul Drăgași,Pelerin Sauvignon Blanc,2015,Dragasani,ro,,3.0,2016-11-01 18:12:37,,3.0,,,White Wine,,https://www.vivino.com/wines/148170842,https://images.vivino.com/labels/DZwRJE8AQr-bjgZefJlK3g.jpg
Sassi del Mare,Maremma Toscana Rosso,2013,Maremma Toscana,Italy,Tuscan Red,3.3,2016-10-27 16:58:46,,2.0,,,Red Wine,,https://www.vivino.com/wines/7374921,https://images.vivino.com/labels/wda-LFRrS92EXyNPmkYfpA.jpg
Catleya,Epopée,2013,Corcova,ro,,4.5,2016-10-26 18:12:37,,4.5,"Un vin fabulos, varful de lance al lui Laurent Pfeffer. Din pacate, sunt doar cateva mii de sticle.",,Red Wine,,https://www.vivino.com/wines/147989813,https://images.vivino.com/labels/RS9el7JbT7KpwCxwggbPJg.jpg
Portia,Ebeia Roble,2014,Ribera del Duero,Spain,Spanish Ribera Del Duero Red,3.4,2016-10-22 18:13:15,,2.5,,,Red Wine,,https://www.vivino.com/wines/4084048,https://images.vivino.com/labels/x65tf167QGi09vJcx3jxuA.jpg
Le Grand Manoir,Bordeaux Rouge,2014,Bordeaux,France,Bordeaux Red,3.3,2016-10-22 18:01:42,,3.0,,,Red Wine,,https://www.vivino.com/wines/34948688,https://images.vivino.com/labels/S17FZa0iS5eyhy4nbPeM3w.jpg
Vinarte,Soare,2012,Samburesti,ro,,3.5,2016-10-21 08:50:07,,3.5,,,Red Wine,,https://www.vivino.com/wines/147797592,https://images.vivino.com/labels/MdELxZvRTcGeUrWYYiRExg.jpg
Wein Haus,Tokaji Szamorodni,2013,Tokaj,Hungary,,3.8,2016-10-19 19:56:07,,2.0,,,Dessert Wine,,https://www.vivino.com/wines/102564157,https://images.vivino.com/labels/6fUHvzRlSlO5JPrMzmuaBA.jpg
Crama Oprisor,Sfantul Dumitru,2013,Dealurile Olteniei,ro,,2.5,2016-10-19 15:04:20,,2.5,,,Red Wine,,https://www.vivino.com/wines/147753585,https://images.vivino.com/labels/VMZ6w9brSTWP6kZjSORlYQ.jpg
Crama Garboiu,Cuartz Brut Sparkling,,Cotesti,ro,,3.0,2016-10-12 11:07:27,,3.0,,,Sparkling,,https://www.vivino.com/wines/147546984,https://images.vivino.com/labels/s3B1Gq1ETq-3MivfqhGMzQ.jpg
Crama Winero,Alira Rose,2015,Oltina,ro,,3.5,2016-10-12 11:04:54,,3.5,,,Rosé Wine,,https://www.vivino.com/wines/147546910,https://images.vivino.com/labels/uy5ABPKOQtup9mz7vDLfvg.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2009,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2016-10-03 17:18:07,,4.5,Super vin !,,Red Wine,,https://www.vivino.com/wines/2332508,https://images.vivino.com/labels/He0gk9RpSUS5t-AY6BP_MA.jpg
Aurelia Visinescu,Anima Pinot Noir,2008,Dealu Mare,Romania,Romanian Pinot Noir Red,3.8,2016-10-03 17:17:44,,3.0,,,Red Wine,,https://www.vivino.com/wines/3216114,https://images.vivino.com/labels/Q9kdBhI9RXKygkzGNjzRdQ.jpg
Serve,Terra Romana Reserve,2014,Dealu Mare,Romania,Romanian Red,3.7,2016-10-03 17:17:18,,3.0,,,Red Wine,,https://www.vivino.com/wines/141725099,https://images.vivino.com/labels/GVA3mB7wQ9O12c9piluGkA.jpg
Liliac,Red Cuvee,2014,Lechinta,ro,,3.0,2016-09-28 10:21:39,,3.0,,,Red Wine,,https://www.vivino.com/wines/147120822,https://images.vivino.com/labels/jtSjs5IJQfaAzx9rczI8kw.jpg
Villa Zorilor,Prince Matei Rezerva Merlot,2010,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,4.1,2016-09-21 09:22:25,,3.5,,,Red Wine,,https://www.vivino.com/wines/5159925,https://images.vivino.com/labels/rDoZAOeaS9-zC5AcYZxuYQ.jpg
Liliac,Crepuscul Red,2013,Lechința,ro,,3.0,2016-09-08 18:53:10,,3.0,Foarte bun !,,Red Wine,,https://www.vivino.com/wines/146569230,https://images.vivino.com/labels/ipEKf1xfT8ytS8GKeVEc7A.jpg
Alira,Flamma Roșu Baricat,2011,Dobrogea,ro,,3.0,2016-09-08 18:52:37,,3.0,,,Red Wine,,https://www.vivino.com/wines/146569135,https://images.vivino.com/labels/oj__X4ksQyao8O0zPNpVPA.jpg
Domeniul Coroanei Segarcea,Roze Sec,2015,Danube,Romania,Romanian Rosé,3.5,2016-09-06 17:54:11,,2.0,,,Rosé Wine,,https://www.vivino.com/wines/141818170,https://images.vivino.com/labels/1HaXldhATHq73oDlvt57iA.jpg
Villa Erbice,Vigneto Tremenel Amarone della Valpolicella,2012,Amarone della Valpolicella,Italy,Italian Amarone,4.3,2016-09-04 20:47:03,,3.5,,,Red Wine,,https://www.vivino.com/wines/11641476,https://images.vivino.com/labels/2BoPpd4SQ5uWEpPv4u_Xyw.jpg
Domeniile Mennini,Tvdor Cabernet Sauvignon & Merlot,2014,Dragasani,ro,,3.0,2016-08-31 21:00:34,,3.0,,,Red Wine,,https://www.vivino.com/wines/146348396,https://images.vivino.com/labels/7rZG3YbDR4K6gvOrF1XSog.jpg
Domeniile Mennini,Tvdor Chardonnay,2015,Dragasani,ro,,2.5,2016-08-30 14:49:27,,2.5,,,White Wine,,https://www.vivino.com/wines/146316080,https://images.vivino.com/labels/nLaPL6qiQI-23HS2XQbvig.jpg
Domeniile Mennini,Tvdor Negru de Dragasani & Pinot Noir,2014,Dragasani,ro,,3.0,2016-08-30 14:46:59,,3.0,,,Red Wine,,https://www.vivino.com/wines/146316050,https://images.vivino.com/labels/xFgtABHVRZuTPHT-FAPTsw.jpg
Kourtaki,Muscat of Samos,,Samos,Greece,,3.6,2016-08-30 13:20:01,,1.5,,,Fortified Wine,,https://www.vivino.com/wines/1530465,https://images.vivino.com/labels/_3CUWjvMSQ6FQwrOPQXhCg.jpg
Domeniile Mennini,Tvdor Negru de Dragasani-Merlot,2013,Dragaşani,ro,,3.0,2016-08-26 12:17:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/146195555,https://images.vivino.com/labels/H6EN--YSQ7-GyJ8pJDAjrg.jpg
Domeniile Mennini,Tvdor Sauvignon Blanc & Tamaioasa Romaneasca,2015,Dragaşani,,,2.0,2016-08-26 12:17:05,,2.0,,,White Wine,,https://www.vivino.com/wines/146195619,https://images.vivino.com/labels/6GUTORWDSI2G69_CN1Q7pg.jpg
Sole de Recas,Spumante Alb Brut,,Recas,Romania,,3.6,2016-08-08 18:17:26,,3.0,,,Sparkling,,https://www.vivino.com/wines/8451797,https://images.vivino.com/labels/zWs-Cbm8SamTri3td5VEXA.jpg
Crama Stirbey,Tamaioasa Romaneasca,2013,Dealurile Olteniei,ro,,3.0,2016-08-08 18:17:01,,3.0,,,White Wine,,https://www.vivino.com/wines/145696258,https://images.vivino.com/labels/erjaNQFnQ1GXhJJ98c55MQ.jpg
Domeniul Coroanei Segarcea,Simfonie,2011,Segarcea,ro,,3.0,2016-08-08 18:16:23,,3.0,,,Red Wine,,https://www.vivino.com/wines/145696447,https://images.vivino.com/labels/937bksZBT6O5o26JTpmXcg.jpg
Quinta do Infantado,Tawny Porto Medium Dry,,Porto,Portugal,Tawny Port,3.8,2016-08-05 15:53:14,,2.5,,,Fortified Wine,,https://www.vivino.com/wines/1653682,https://images.vivino.com/labels/2uHSPEapTeerhBMQAjd4zA.jpg
Serve,Terra Romana Rose,2015,Dealurile Munteniei,ro,,3.0,2016-07-26 17:49:25,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/145317930,https://images.vivino.com/labels/qLwUPAYuQQaYuYgamuC7jA.jpg
Gancia,Prosecco,,Prosecco,Italy,Italian Prosecco,3.6,2016-07-26 17:47:06,,3.0,,,Sparkling,,https://www.vivino.com/wines/3193262,https://images.vivino.com/labels/bpSJNgl8T3eZZs2oFg0A2A.jpg
Crama Atelier,Charme de la Mer,2014,Dobrogea,ro,,3.0,2016-07-15 19:47:03,,3.0,,,White Wine,,https://www.vivino.com/wines/145001559,https://images.vivino.com/labels/d5LpZRLGT7G3A0DX0aVukA.jpg
Corner,Prosecco Treviso,,Prosecco di Treviso,Italy,Italian Prosecco,3.5,2016-07-09 21:13:19,,2.5,,,Sparkling,,https://www.vivino.com/wines/2543375,https://images.vivino.com/labels/vDsDOzDQQjSHgFUYuJjoqg.jpg
Barros,Tawny Port,,Porto,Portugal,Tawny Port,3.8,2016-06-09 19:24:03,,3.0,,,Fortified Wine,,https://www.vivino.com/wines/1793629,https://images.vivino.com/labels/1f8JPUsvSDq9slBDPJJcDA.jpg
Amorany,Cava Gran Cuvée Brut,,Cava,Spain,Spanish Cava,3.5,2016-06-04 13:55:13,,2.0,,,Sparkling,,https://www.vivino.com/wines/1542841,https://images.vivino.com/labels/qO0VWeeGSaaEllHC-8g3CA.jpg
La Gioiosa,Etamorosa Rose,,Veneto,,,3.0,2016-06-04 09:24:58,,3.0,,,Sparkling,,https://www.vivino.com/wines/143867865,https://images.vivino.com/labels/AGmUUFk9RHmEvzcZavP-KQ.jpg
Alira,Sauvignon Blanc,2015,Murfatlar,ro,,2.5,2016-06-01 19:38:49,,2.5,,,White Wine,,https://www.vivino.com/wines/143798170,https://images.vivino.com/labels/SMsW5YsWQd6FIBVUE1OgpA.jpg
Le Charme,Vouvray,2013,Vouvray,France,Loire Chenin Blanc,3.2,2016-05-30 19:42:30,,3.0,,,White Wine,,https://www.vivino.com/wines/12658490,https://images.vivino.com/labels/kSNtEt4_RqWsWKprF6ZT4A.jpg
Fabiano,Amarone Della Valpolicella Classico,2010,Amarone della Valpolicella Classico,Italy,Italian Amarone,4.2,2016-05-19 19:08:48,,4.0,,,Red Wine,,https://www.vivino.com/wines/1705390,https://images.vivino.com/labels/AZwXowI6QNe9WRuVDXuz7g.jpg
Dulong,Reserve Sauternes,2010,Sauternes,France,Bordeaux Sauternes,3.9,2016-05-19 19:07:23,,4.0,,,Dessert Wine,,https://www.vivino.com/wines/2330651,https://images.vivino.com/labels/JJtGHmpKTzqw2fcBOZ_EMw.jpg
Le Charme,Sancerre,2009,Sancerre,France,Upper Loire White,3.5,2016-05-19 18:06:17,,3.5,,,White Wine,,https://www.vivino.com/wines/5126672,https://images.vivino.com/labels/SSOZBgUhRT65ozQQFo2z-g.jpg
Château Dauzac,Margaux (Grand Cru Classé),2007,Margaux,France,Bordeaux Margaux,4.1,2016-05-19 18:05:11,,3.0,,,Red Wine,,https://www.vivino.com/wines/1292387,https://images.vivino.com/labels/QCUHEoDBSLip2rcz--LNTw.jpg
Bacanta,Barrique Merlot,2009,Vrancea,Romania,Romanian Merlot Red,3.9,2016-04-28 12:58:41,,3.5,,,Red Wine,,https://www.vivino.com/wines/130770348,https://images.vivino.com/labels/x1OU8TPgRFG1BzwnvYyYnQ.jpg
Fortezza dei Colli,Riserva Chianti Classico,2010,Chianti Classico,Italy,Italian Chianti Classico Red,3.4,2016-04-26 18:13:03,,3.0,,,Red Wine,,https://www.vivino.com/wines/11565421,https://images.vivino.com/labels/oawcpDj_TnKoctqxTPf7Hg.jpg
Château Quimper,Haut-Médoc,2010,Haut-Médoc,France,Bordeaux Haut-Médoc Red,3.7,2016-04-26 18:12:07,,2.5,,,Red Wine,,https://www.vivino.com/wines/3559548,https://images.vivino.com/labels/Y6XAJhPbRP6T0CR4sn3icw.jpg
Philippe de Bois d'Arnault,Montagny Les Carlins,2013,Bourgogne,fr,,3.0,2016-04-26 18:09:19,,3.0,,,White Wine,,https://www.vivino.com/wines/142505136,https://images.vivino.com/labels/9O364wLPS6uIJBsnW-kUwA.jpg
Château Mauvesin Barton,L'Impression Moulis en Médoc,2011,Moulis-en-Médoc,France,Bordeaux Moulis-en-Médoc Red,3.4,2016-04-26 18:07:47,,2.5,,,Red Wine,,https://www.vivino.com/wines/3236720,https://images.vivino.com/labels/h-yq_8oWQhuZn4onS0lUQg.jpg
Gramma,Aligoté,2014,Moldova,Romania,Romanian White,3.5,2016-04-23 14:14:13,,2.5,,,White Wine,,https://www.vivino.com/wines/13041018,https://images.vivino.com/labels/qFtFMKE0Tg2R4TZkwmh2NQ.jpg
Epicentrum,Sarba - Plavaie,2015,Vrancea,Romania,Romanian White,3.6,2016-04-23 12:46:15,,3.0,,,White Wine,,https://www.vivino.com/wines/142224797,https://images.vivino.com/labels/f4j7KIGqSKCXczvwNI9gUQ.jpg
Alira,Merlot,2010,Murfatlar,Romania,Romanian Merlot Red,3.6,2016-04-16 21:52:56,,3.0,,,Red Wine,,https://www.vivino.com/wines/3020368,https://images.vivino.com/labels/DLIp-CbTTNGsmgwcQnQECQ.jpg
Château Haut Plaisance,Montagne-Saint-Émilion,2011,Montagne-Saint-Émilion,France,Bordeaux Saint-Émilion,3.6,2016-04-09 21:35:01,,2.5,,,Red Wine,,https://www.vivino.com/wines/1702040,https://images.vivino.com/labels/RyqPief4TNeBEBlJrgcqCQ.jpg
Cramele Recas,Solo Quinta,2014,Recas,ro,,2.5,2016-04-09 16:10:58,,2.5,"Banal, exagerat de scump.",,White Wine,,https://www.vivino.com/wines/141851784,https://images.vivino.com/labels/rfXpttH9TcquOtbm2kclCA.jpg
Zonin,Prosecco,,Prosecco,Italy,Italian Prosecco,3.6,2016-04-09 16:09:49,,3.0,,,Sparkling,,https://www.vivino.com/wines/1471975,https://images.vivino.com/labels/gZEi8vKBTXSxsboSBsWVDQ.jpg
Freixenet,Cava Carta Nevada Brut,,Cava,Spain,Spanish Cava,3.6,2016-04-09 16:09:00,,2.0,,,Sparkling,,https://www.vivino.com/wines/1471895,https://images.vivino.com/labels/PD4jMviwRlaf8xQSgnPTcg.jpg
Domeniile Franco Romane,Crai Nou Merlot,2007,Dealu Mare,ro,,2.0,2016-04-02 16:29:21,,2.0,,,Red Wine,,https://www.vivino.com/wines/141585777,https://images.vivino.com/labels/DflfGRPrR7GxJ6XghzNMJg.jpg
Franco Romane,Terre Précieuse Feteasca Neagra,2011,Dealu Mare,ro,,3.0,2016-04-02 16:28:53,,3.0,,,Red Wine,,https://www.vivino.com/wines/141585398,https://images.vivino.com/labels/_8tuWqKySCOM4rkKkef-qw.jpg
Catleya,Freamat Sauvignon Blanc,2014,Roman wall,ro,,3.0,2016-04-02 16:28:20,,3.0,,,White Wine,,https://www.vivino.com/wines/141585511,https://images.vivino.com/labels/dvKE7mO8RQWIFSagv8UfqA.jpg
Catleya,Freamăt Cabernet Sauvignon - Merlot,2013,Mehedinti,Romania,Romanian Red,3.7,2016-04-02 16:27:01,,3.5,,,Red Wine,,https://www.vivino.com/wines/9146170,https://images.vivino.com/labels/0-0JRJ53SGa_8_9AzG7fQA.jpg
San Leonino,Chianti Classico,2013,Chianti Classico,Italy,Italian Chianti Classico Red,3.7,2016-03-31 19:13:36,,2.5,,,Red Wine,,https://www.vivino.com/wines/10955354,https://images.vivino.com/labels/YSnMTzarTimkUVzXQlK0jg.jpg
Serve,Cuvée Amaury,2013,Dealu Mare,Romania,Romanian White,4.0,2016-03-31 19:11:20,,4.0,,,White Wine,,https://www.vivino.com/wines/7827626,https://images.vivino.com/labels/I5LwXV7tROWdaCCL3qy0yw.jpg
Vinarte,Terase Danubiene Merlot,,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,2.8,2016-03-09 20:00:15,,2.0,,,Red Wine,,https://www.vivino.com/wines/67749871,https://images.vivino.com/labels/XRhwrNOUTBq6Tf9qOY0yPw.jpg
Terase Danubiane,Terase Danubiane Cuvee d'Excellence Riesling,2013,Mehedinti,Romania,Romanian White,3.1,2016-02-24 18:06:28,,3.0,,,White Wine,,https://www.vivino.com/wines/30742776,https://images.vivino.com/labels/DUUIFHNTQDyOflEhCsJwLw.jpg
